,entity_name,ticker,cik
7594,,MBLV,1343460
7595,,NOVC,1025953
7596,,CGLO,842013
7597,,CDIX,811222
7598,,GNOLF,1261002
7599,,PHOT,1161582
7600,,KWBT,1159275
7601,,GHMP,1464865
7602,,AURI,1092802
7603,,GRMC,59860
7604,,EXEO,1528760
7605,,FTEG,932265
7606,,GLBD,1524829
7607,,OWCP,1431934
7608,,BDPT,1575142
7609,,CYAP,1230524
7610,,GNBT,1059784
7611,,INRE,1528985
7612,,SNHO,1927077
7613,,RKOS,1339205
7614,,GMEV,1382112
7615,,PPCB,1517681
7616,,TVOG,1098343
7617,,BTIM,1622231
7618,,BMMCF,1212787
7619,,GSPT,1076262
7620,,ASCK,1492091
7621,,ADGO,869531
7622,,ECAT,1864843
7623,,PCMC,1141964
7624,,BZRD,1765826
7625,,MYHI,1507181
7626,,AHIX,747435
7627,,AMLH,1124197
7628,,WINR,1708410
7629,,CMGR,1389518
7630,,CONC,790273
7631,,CHNO,1530874
7632,,GTCH,1471781
7633,,FMHS,1811999
7634,,PACQF,1485922
7635,,PGAS,1558465
7636,,WTKN,1456453
7637,,BLXX,1428389
7638,,MMNT,1653876
7639,,FDBL,1414043
7640,,EZRG,1543066
7641,,BRBL,1399306
7642,,TEUM,1084384
7643,,NVGI,1500122
7644,,CRFTF,1832761
7645,,WTNW,1713909
7646,,ECDD,811868
7647,,SITOQ,1157817
7648,,XSPT,1628104
7649,,FCTI,1714379
7650,,SCRH,831489
7651,,ZNRG,1568875
7652,,EMDF,894552
7653,,CBDL,1776073
7654,,SPBV,1338672
7655,,OBCN,789318
7656,,LPHM,58411
7657,,GIPL,1837774
7658,,BLFE,1929281
7659,,MSTO,1407591
7660,,ALPE,1023298
7661,,ECXJ,1823635
7662,,SFIO,1484703
7663,,QNTA,1691430
7664,,WEBB,1011901
7665,,NWYU,1372184
7666,,ASDN,1425203
7667,,FBCD,1370816
7668,,EFIR,1106848
7669,,MUSS,723733
7670,,VTXB,1373467
7671,,APPB,1607549
7672,,GSRX,1381240
7673,,MASN,1486452
7674,,GYST,1510524
7675,,RETC,1627611
7676,,BMXC,1613895
7677,,CXCQ,1073489
7678,,CLTH,1411036
7679,,MNGG,1406588
7680,,BNCM,1384939
7681,,LTDH,93205
7682,,HLWD,1422768
7683,,SDVI,1267919
7684,,KRFG,774415
7685,,CRXM,772320
7686,,AGTK,1040850
7687,,ACCA,1001463
7688,,VRUS,1430523
7689,,YUMAQ,1672326
7690,,PXPP,1660839
7691,,XCPL,1331275
7692,,SECI,925661
7693,,CYBF,1522787
7694,,EPWCF,1109504
7695,,MNIZ,1532926
7696,,PZOO,1533427
7697,,TKLS,1429393
7698,,MDIN,1045707
7699,,MNVN,1284452
7700,,ABILF,1652866
7701,,SYNE,1375063
7702,,AHFD,1477472
7703,,GTOR,1499855
7704,,EAPH,1071272
7705,,BRRN,1397795
7706,,KEGS,884380
7707,,DPSM,1556753
7708,,WKLN,1413659
7709,,KGJI,1089531
7710,,PLSI,1493212
7711,,COUV,1450307
7712,,AGHC,885074
7713,,CSHEF,908256
7714,,BIIO,1575420
7715,,LEGX,1423579
7716,,LVPA,831378
7717,,EEGI,1043150
7718,,AGGG,1691906
7719,,BSSP,1495028
7720,,ANFIF,1552448
7721,,LRDG,1569568
7722,,GTEH,1591157
7723,,NEIK,1082027
7724,,PLYZ,1334589
7725,,RCMW,1797956
7726,,LOGX,1603494
7727,,FRLI,1223533
7728,,AIKO,1405660
7729,,STSC,1368761
7730,,CNNA,1368620
7731,,RIVX,1702541
7732,,YUKA,1886958
7733,,UNEQ,1572317
7734,,MSOF,766404
7735,,MSPR,1802450
7736,,MSTH,1790320
7737,,MSSA,1882464
7738,,MTAM,1409175
7739,,MTEK,1872964
7740,,MTMT,1036848
7741,,MVCO,924095
7742,,MURF,1896212
7743,,MTVC,1885754
7744,,MWRK,1515139
7745,,MYSN,1879293
7746,,NEOV,1748137
7747,,NDVNQ,1659183
7748,,NEAT,1877332
7749,,NFNT,1862327
7750,,NEWYY,1726189
7751,,NETC,1854458
7752,,NA,1872302
7753,,NAAS,1712178
7754,,NAMS,1936258
7755,,NASO,1398172
7756,,NBAD,1847888
7757,,NBEVQ,1579823
7758,,NBXG,1843181
7759,,NBLD,1725516
7760,,MNX,1908233
7761,,MOB,1898643
7762,,MNTN,1863719
7763,,MNAO,1710495
7764,,MMV,1874074
7765,,MNKPF,1567892
7766,,MODG,837465
7767,,MOBV,1931691
7768,,MOND,1828852
7769,,MPTI,1902314
7770,,MPGR,1582962
7771,,MLAN,1874848
7772,,MLXA,1847408
7773,,MLST,1846362
7774,,MLTX,1821586
7775,,MKDTY,1758736
7776,,MKAR,1871810
7777,,MHUA,1835615
7778,,MICS,923601
7779,,MIO,1864290
7780,,MGOM,1697412
7781,,MGLD,1005101
7782,,NYAX,1901279
7783,,NXL,1527352
7784,,NXMH,1811530
7785,,NXPL,1058307
7786,,NYX,1679379
7787,,OACA,1837226
7788,,OACC,1845036
7789,,OAKPA,1403528
7790,,OBE,1334388
7791,,OBTC,1767057
7792,,ODAC,1849074
7793,,OCEA,1836612
7794,,NUTX,1479681
7795,,NVAC,1859807
7796,,NVCT,1875558
7797,,NWTN,1932737
7798,,NVX,1859795
7799,,NWAC,1873504
7800,,OMCL,926326
7801,,OMED,1469988
7802,,ONFA,1541165
7803,,ONFO,1825452
7804,,ONS,1810200
7805,,OPAL,1842279
7806,,OPLF,1628228
7807,,OFST,1875931
7808,,ODV,1431852
7809,,ODRS,1610718
7810,,OLIT,1866816
7811,,OIG,1108967
7812,,OKYO,1849296
7813,,NOVI,1915654
7814,,NOTE,1823466
7815,,NPAC,1844004
7816,,NPCT,1835068
7817,,NPFC,1445831
7818,,NPFD,1865389
7819,,NOWG,1761911
7820,,NRSAX,1663712
7821,,NRUC,70502
7822,,NRGV,1828536
7823,,NUBI,1881551
7824,,NSTS,1881592
7825,,NTAR,1737270
7826,,NOGN,1841800
7827,,NMAI,1861115
7828,,NMCO,1774342
7829,,NLSC,1342219
7830,,NLON,1922194
7831,,NIC,1174850
7832,,NICHX,1736510
7833,,NHWK,1476963
7834,,NHIC,1852931
7835,,NFTN,1544400
7836,,NFTT,1868304
7837,,RIT,1664780
7838,,RITM,1556593
7839,,RICH,1856071
7840,,RHDM,1874985
7841,,RGTI,1838359
7842,,RGG,1878628
7843,,RESI,1555039
7844,,REVB,1810560
7845,,REUN,1865482
7846,,RFAC,1847607
7847,,REBN,1707910
7848,,RDXX,1849166
7849,,REAI,1874113
7850,,RENE,1889112
7851,,RCIAX,1628040
7852,,RCPI,1849840
7853,,RCS,916183
7854,,RDMR,1657249
7855,,RDTX,1843548
7856,,RBRXF,1278465
7857,,RBNK,1535665
7858,,RBT,1862068
7859,,RCAC,1874218
7860,,RCCC,1665598
7861,,RCDA,1849801
7862,,QTEK,1839412
7863,,QNZL,1841593
7864,,QQCY,1776641
7865,,QREE,1295961
7866,,RAMX,1883138
7867,,RAYA,1825875
7868,,QVCD,1254699
7869,,RADD,1847512
7870,,RACY,1860484
7871,,PWUP,1847345
7872,,PXMD,1811623
7873,,QNCX,1662774
7874,,QNGY,1794621
7875,,QIND,1393781
7876,,QBTS,1907982
7877,,QHI,1792799
7878,,PTWO,1930313
7879,,PRDEX,1568905
7880,,PRDT,1853232
7881,,PRE,1876431
7882,,PR,1658566
7883,,PPYA,1894057
7884,,PPLT,1460235
7885,,PRLH,1856161
7886,,PRMI,1748669
7887,,PROK,1850270
7888,,PROQ,1932777
7889,,PSGI,1880249
7890,,PSLY,1931373
7891,,PSNY,1884082
7892,,PSOIX,1608016
7893,,PSE,1913715
7894,,PRZO,1916241
7895,,PMAC,1870068
7896,,PMBY,1898798
7897,,PMEC,1891944
7898,,PMFAX,1723701
7899,,PLTM,1690842
7900,,PLUR,1158780
7901,,PLAO,1849737
7902,,PNYG,1784058
7903,,POET,1437424
7904,,POL,1810140
7905,,PORT,1865200
7906,,PMN,1374339
7907,,PMTM,1718271
7908,,PNAC,1858180
7909,,PGRM,1884434
7910,,PGRU,1873331
7911,,PGFF,1902700
7912,,PET,1842356
7913,,PERF,1899830
7914,,PEPG,1835597
7915,,PEV,1879848
7916,,PFFLX,1688554
7917,,PFHC,1881487
7918,,PGY,1883085
7919,,PHCC,1861681
7920,,PICS,1841644
7921,,PACL,1890897
7922,,PACI,1853070
7923,,OZ,1807046
7924,,PALL,1459862
7925,,OWSCX,1748680
7926,,OSA,1934064
7927,,OSAA,1845619
7928,,OUNZ,1546652
7929,,OST,1803407
7930,,PCM,908187
7931,,PDSKX,1756404
7932,,PDRO,1627554
7933,,PDPG,1902930
7934,,PEGY,22701
7935,,PAXS,1886878
7936,,PARG,1495648
7937,,PARA,813828
7938,,PBLT,1771815
7939,,LOHA,1785880
7940,,LNZNY,1592651
7941,,LNW,750004
7942,,LLAP,1835512
7943,,LKVA,1853790
7944,,LRE,1888980
7945,,LRHC,1879403
7946,,LRTTF,1547660
7947,,LQLY,1787123
7948,,LPCN,1535955
7949,,LOVE,1701758
7950,,LTAFX,1496254
7951,,LSPR,1859007
7952,,LSTA,320017
7953,,LSAK,1041514
7954,,LSDI,1865127
7955,,LENDX,1658645
7956,,LDSP,1898570
7957,,LEDG,1872206
7958,,LFEV,1916741
7959,,LFAC,1851266
7960,,LFTA,1851991
7961,,LFLY,1785592
7962,,LFTRU,1822873
7963,,LGCP,1661166
7964,,LICN,1876766
7965,,LIFD,1391135
7966,,LIVB,1875257
7967,,LIPO,1347242
7968,,LHTV,1296884
7969,,LGMK,1566826
7970,,LHCA,1852084
7971,,LGST,1860871
7972,,LVVP,1387061
7973,,LVVR,1563756
7974,,LXAM,1740695
7975,,LVDW,1503658
7976,,LVAC,1855450
7977,,LTVA,1851195
7978,,LUCY,1808377
7979,,MATV,1000623
7980,,MARX,1892922
7981,,MAIA,1878313
7982,,MADL,1052354
7983,,MAAQ,1870144
7984,,MANA,1852023
7985,,LYT,1816319
7986,,LZGI,1126115
7987,,MDV,1645873
7988,,MDVP,1671077
7989,,MEGI,1855066
7990,,MEGL,1881472
7991,,MGAM,1886362
7992,,MFIC,1278752
7993,,MFRM,1883331
7994,Meta Platforms Inc - Class A Shares,META,1326801
7995,,MDL,1370496
7996,,MDLS,1645108
7997,,MDLVY,1933644
7998,,MCTY,1846752
7999,,MBSC,1856589
8000,,MCAC,1895249
8001,,KCRD,1696025
8002,,KETR,1866907
8003,,KBTC,1790727
8004,,KARX,1729637
8005,,KBSG,1631256
8006,,KNTK,1692787
8007,,KNW,1074828
8008,,KNSW,1885444
8009,,KITT,1849820
8010,,KLC,1873529
8011,,KPNT,1826202
8012,,KSCP,1600983
8013,,KWE,1889823
8014,,KVSD,1847037
8015,,KYCH,1865701
8016,,KTH,1283464
8017,,KTN,1283337
8018,,KUSA,1467845
8019,,KWIK,1884164
8020,,LAB,1162194
8021,,LAIXY,1742056
8022,,LANV,1922097
8023,,LARAX,1753712
8024,,LATG,1868269
8025,,LBBB,1867287
8026,,LBGJ,1896425
8027,,LCFY,1875547
8028,,LCLA,1854906
8029,,IVCP,1845123
8030,,IVVD,1832038
8031,,IXHL,1873875
8032,,IZM,1854572
8033,,JCSE,1905511
8034,,JEWL,1884072
8035,,JFBR,1885408
8036,,JENGQ,1538789
8037,,JBK,1284143
8038,,IVBT,1629205
8039,,IVCA,1852889
8040,,IVCB,1857410
8041,,ISIGN,727634
8042,,ITAQ,1841586
8043,,ISPO,1820566
8044,,JGGC,1857518
8045,,JIA,1798255
8046,,JJOC,1861733
8047,,JPPYY,1616291
8048,,JUNS,1679628
8049,,KAL,1909152
8050,,JZ,1852440
8051,,JWAC,1883799
8052,,KACL,1865468
8053,,GTEN,1897941
8054,,GTAC,1848821
8055,,GSUN,1826376
8056,,GWAV,1589149
8057,,GWGHQ,1522690
8058,,GVAC,1867183
8059,,GVBT,1571804
8060,,GUG,1864208
8061,,GTTJ,1368757
8062,,GXLM,1761325
8063,,GXXY,1481585
8064,,GWYGU,1812641
8065,,HAC,1866411
8066,,HAIA,1848861
8067,,HIGR,1807616
8068,,HKD,1809691
8069,,HKIT,1742341
8070,,HILS,1861657
8071,,HLCO,1441082
8072,,HLLK,1331421
8073,,HMA,1850529
8074,,HMAC,1894370
8075,,HLST,1944977
8076,,HLP,1855557
8077,,HLN,1900304
8078,,HDLS,1804506
8079,,HCVI,1842937
8080,,HCMA,1845368
8081,,HGHH,1665421
8082,,HGIA,1868110
8083,,HESP,1907702
8084,,GSRM,1901799
8085,,GSGG,1668523
8086,,GRRR,1903145
8087,,GRTA,1600626
8088,,GRTR,1905312
8089,,GROUY,1437710
8090,,GROV,1841761
8091,,GRNT,1928446
8092,,GRNA,1822691
8093,,GRFX,1816723
8094,,GRAZ,1734237
8095,,GOXS,1791405
8096,,GOSC,1858939
8097,,GOLQ,1746278
8098,,GPAT,1834526
8099,,GPLB,1392449
8100,,GPLDF,1300050
8101,,GMFI,1866547
8102,,GMWX,1781929
8103,,GNLX,1231457
8104,,GNS,1847806
8105,,GLDM,1618181
8106,,GLE,1908705
8107,,GLIV,1852024
8108,,GLNK,1852025
8109,,GLNS,1375348
8110,,GLXY,1859392
8111,,GLTR,1483386
8112,,GLST,1922331
8113,,GLS,1805087
8114,,HMNTY,1915760
8115,,HLVX,1888012
8116,,HNVR,1828588
8117,,HNRA,1842556
8118,,HPAC,1871667
8119,,HPCO,1892480
8120,,HOTI,1615647
8121,,HOUR,1874875
8122,,HOUS,1398987
8123,,HORI,1865533
8124,,HTCR,1892322
8125,,HTHC,1714420
8126,,HTIA,1561032
8127,,HRDG,1816978
8128,,HSCS,1468492
8129,,HS,1867684
8130,,HWGC,1623590
8131,,HYIV,1849812
8132,,HWNI,1413891
8133,,HWTR,1144546
8134,,HYPB,1923673
8135,,HZAG,1900554
8136,,HZEN,1748945
8137,,HUDA,1853047
8138,,HUAK,1812673
8139,,HUBC,1905660
8140,,IBG,1924482
8141,,IAUM,1759124
8142,,IAUX,1853962
8143,,IACI,1892876
8144,,ICG,1895597
8145,,ICGA,1837177
8146,,ICGC,1878482
8147,,ICRPA,1690012
8148,,IDR,1030192
8149,,IDIV,1688487
8150,,INTM,1835104
8151,,INTR,1864163
8152,,INTS,1567264
8153,,INKI,1753373
8154,,IRAA,1831874
8155,,IPX,1898601
8156,,IONR,1896084
8157,,ILAG,1814963
8158,,IMPP,1876581
8159,,IGACU,1819496
8160,,IE,1879016
8161,,IFIN,1862935
8162,,IHITA,1698508
8163,,IGTA,1866838
8164,,CNRLX,1690996
8165,,CNROX,1737936
8166,,CNXA,1674440
8167,,COHR,820318
8168,,COTRP,1283602
8169,,CORZ,1839341
8170,,CONXU,1823000
8171,,CPRDX,1762562
8172,,CPAQ,1873964
8173,,CLRS,1801956
8174,,CLRC,1903392
8175,,CMCA,1865248
8176,,CLIC,1843983
8177,,CLIN,1883984
8178,,CMCZ,1673362
8179,,CMRF,1498547
8180,,CMRA,1907685
8181,,CNGL,1867443
8182,,CNAQ,1842431
8183,,CNCL,1130889
8184,,CSLM,1875493
8185,,CRXTQ,1817944
8186,,CSCA,1731899
8187,,CREC,1851230
8188,,CRDO,1807794
8189,,CRGH,1798458
8190,,CPTN,1498233
8191,,CRCL,1876042
8192,,CRBG,1889539
8193,,CWPE,1741220
8194,,CXAC,1856242
8195,,CVUA,889348
8196,,CVMCA,1567925
8197,,CTKYY,1734262
8198,,CTM,1877939
8199,,CVF,1871717
8200,,EFHT,1922858
8201,,EGAC,1851366
8202,,EGIO,1391127
8203,,EIC,1754836
8204,,EHAB,1803737
8205,,EIOAX,1751156
8206,,ELGP,1885493
8207,,ELMSQ,1784168
8208,,ELEP,1865833
8209,,ELBM,1907184
8210,,ELC,1348952
8211,,EAWC,1686515
8212,,ECEC,1909658
8213,,ECBK,1914605
8214,,EDGS,1614826
8215,,EDBL,1809750
8216,,ECOA,1884431
8217,,ECOX,1144169
8218,,EE,1888447
8219,,DUET,1890671
8220,,DYCU,1830569
8221,,DXYZ,1843974
8222,,DZGH,1883389
8223,,EAAS,1737189
8224,,DRCT,1880613
8225,,DRS,1833756
8226,,DRTS,1871321
8227,,DSGR,703604
8228,,DSTY,1879560
8229,,DSPK,1917762
8230,,DSRO,924396
8231,,DTLAP,1575311
8232,,DPUI,1791929
8233,,DPAC,1864132
8234,,DO,949039
8235,,DMYY,1915380
8236,,DNAX,1419995
8237,,DNIFY,1487739
8238,,DMA,1523289
8239,,DISTU,1818605
8240,,DIAM,1825786
8241,,DINO,1915657
8242,,DEFY,1886015
8243,,DESR,1882148
8244,,DEFT,1888274
8245,,DCRE,1854149
8246,,DECI,1668069
8247,,DECA,1913577
8248,,DCFC,1862490
8249,,DC,1852353
8250,,DBV,1354730
8251,,DAVE,1841408
8252,,DAOO,1870471
8253,,FRGT,1687542
8254,,FRGE,1827821
8255,,FRPRF,1830162
8256,,FP,1900035
8257,,FRZA,1901305
8258,,FSHP,1850059
8259,,FSPR,1558536
8260,,FROPX,1732078
8261,,FRTX,819050
8262,,FTE,1856114
8263,,FTFI,872203
8264,,FSRD,1832351
8265,,FTHWF,1941771
8266,,FTII,1889450
8267,,FLRZ,1787462
8268,,FRBN,1874495
8269,,FORL,1936255
8270,,FOGO,1883631
8271,,GLASF,1848731
8272,,GJH,1286405
8273,,GJO,1340909
8274,,GJP,1343491
8275,,GJS,1356284
8276,,GJT,1357660
8277,,GIF,1844512
8278,,GGR,1886190
8279,,GHIX,1894630
8280,,GGAA,1865697
8281,,GGE,1158420
8282,,GGI,1842966
8283,,GFLD,1842327
8284,,GFGD,1876714
8285,,GENQ,1853112
8286,,GETY,1898496
8287,,GDST,1858007
8288,,GEHI,1708441
8289,,GEEX,1856774
8290,,GELS,1920092
8291,,GEMZ,1104023
8292,,GBTT,1657564
8293,,GC,1805586
8294,,GDNR,1858912
8295,,GCT,1857816
8296,,GCTK,1506983
8297,,GBTC,1588489
8298,,GBTG,1820872
8299,,GBAT,1852040
8300,,GBBK,1894951
8301,,GABC,714395
8302,,GAMC,1841125
8303,,GAQ,1852061
8304,,FXC,1353612
8305,,FXCO,1817565
8306,,FXF,1353615
8307,,FWFW,1492617
8308,,FXA,1353614
8309,,FXB,1353611
8310,,EPOW,1780731
8311,,EP,887396
8312,,ENJYQ,1830180
8313,,ENOV,1420800
8314,,ENTF,1870925
8315,,EOCO,1843917
8316,,EMBC,1872789
8317,,EMCG,1869601
8318,,ELSN,1880047
8319,,ELV,1156039
8320,,ENAC,1860220
8321,,EMTX,1254348
8322,,EMWPF,1532981
8323,,EMLD,1889123
8324,,ENDI,1908984
8325,,ENDPQ,1593034
8326,,ENCP,1879373
8327,,EU,1500881
8328,,EUBG,1171326
8329,,ETCG,1705181
8330,,ETA,1829237
8331,,ETIP,1427437
8332,,ETHE,1725210
8333,,EVGR,1900402
8334,,EVEX,1823652
8335,,EVE,1861121
8336,,ESH,1918661
8337,,ESAB,1877322
8338,,ESAC,1865506
8339,,FBOX,1747624
8340,,FAZE,1839360
8341,,FCREX,1688897
8342,,FDHA,1868951
8343,,FCCI,1807689
8344,,EZAGOO,1752372
8345,,EXOD,1821534
8346,,EXRO,1459762
8347,,EXAC,1844019
8348,,EVVL,1759424
8349,,FEPI,726516
8350,,FEXD,1852407
8351,,FEAM,1888654
8352,,FGNB,1844364
8353,,FGI,1864943
8354,,FGLD,1858258
8355,,FGMC,1906133
8356,,FHLT,1851182
8357,,FLCT,1912287
8358,,FLLZ,1659207
8359,,FLFV,1912582
8360,,FIGI,1791325
8361,,FHP,1785343
8362,,FIO,1899194
8363,,FIP,1899883
8364,,FILG,1852039
8365,,AIMA,1903464
8366,,AIDG,1702015
8367,,AIU,1722380
8368,,AGXPF,1482436
8369,,AHRN,1856696
8370,,AIB,1882963
8371,,AGGX,1085596
8372,,AGSS,1514443
8373,,AFRI,1903870
8374,,AFIIQ,1655075
8375,,AFHIF,1539894
8376,,AFFG,1469038
8377,,AFTX,1792694
8378,,ALNAQ,1624658
8379,,ALOHA,1862733
8380,,ALOR,1883962
8381,,ALTE,1842428
8382,,ALTT,1843079
8383,,ALR,1159281
8384,,ALSA,1865111
8385,,ALWN,1908211
8386,,ALVO,1898416
8387,,AKLI,1850266
8388,,AKAN,1888014
8389,,ALEF,1887389
8390,,ALEH,1806905
8391,,ALLG,1874474
8392,,AAIDX,1754927
8393,,AAGR,1884334
8394,,AAAU,1708646
8395,,AACP,1822365
8396,,ACAX,1897245
8397,,ACAB,1893219
8398,,ACAC,1914023
8399,,ACLX,1786205
8400,,ACLHF,1871737
8401,,ACCV,1847499
8402,,ACRU,1407573
8403,,ACRG,773717
8404,,ACMSY,1850767
8405,,ACNT,95953
8406,,ACON,1635077
8407,,AEAE,1852016
8408,,ADRT,1864032
8409,,AEIB,1875655
8410,,AFAR,1901886
8411,,ANGH,1871983
8412,,ANTX,1880438
8413,,ANVI,1570132
8414,,AOGO,1881741
8415,,APCA,1862993
8416,,AORT,784199
8417,,APGC,1840632
8418,,APGN,1814140
8419,,AMLX,1658551
8420,,AMTD,1769731
8421,,AMPX,1899287
8422,,APOA,1862462
8423,,ARAC,1853864
8424,,ARAG,1895812
8425,,AQU,1861063
8426,,AQUB,1863974
8427,,AQPW,1317833
8428,,APXI,1868573
8429,,APXX,1653710
8430,,ARMT,1534155
8431,,ARMV,1625285
8432,,ARK,1843093
8433,,AREN,894871
8434,,ASFH,1828748
8435,,ASAV,1669368
8436,,ASCIX,1716885
8437,,ASCB,1876716
8438,,ASCA,1868775
8439,,ASPX,1846459
8440,,ASPP,1906195
8441,,ASST,1920406
8442,,ASNS,1141284
8443,,ASPI,1921865
8444,,ATEK,1882198
8445,,ATER,1757715
8446,,ATAT,1853717
8447,,ATAK,1883788
8448,,ATLA,1869089
8449,,ATRYX,1740076
8450,,ATWO,1844940
8451,,AUST,1817740
8452,,AURV,1849006
8453,,AZ,1866030
8454,,AXIN,835662
8455,,AXH,1855302
8456,,AWYS,1021917
8457,,AXAC,1898019
8458,,BTCW,1850391
8459,,BSEC,1724001
8460,,BRSH,1913210
8461,,BRNI,1851651
8462,,BRKH,1871638
8463,,BTMD,1819253
8464,,BTNC,1844028
8465,,BTOG,1735556
8466,,BTVC,1846599
8467,,BTRU,1709385
8468,,BTRY,1857971
8469,,BTTC,1066764
8470,,BWV,1782107
8471,,BWAQ,1878074
8472,,BULL,1872195
8473,,CATL,1846470
8474,,CBLO,1882781
8475,,CCCP,1696411
8476,,BZWR,1830503
8477,,BYNO,1801417
8478,,BXT,1750145
8479,,BYN,1852633
8480,,CALQ,1843080
8481,,CADCX,1678124
8482,,CHMT,1765048
8483,,CHRD,1486159
8484,,CHSCP,823277
8485,,CHSN,1825349
8486,,CHEA,1856948
8487,,CHGI,1284450
8488,,CHG,1893311
8489,,CITE,1848437
8490,,CINC,1868734
8491,,CJOY,1895159
8492,,CJAX,1763925
8493,,CIPI,1108645
8494,,CITY,872202
8495,,CDMNF,1875236
8496,,CDTG,1793895
8497,,CDP,1786485
8498,,CEAI,1795938
8499,,CECL,926865
8500,,CEDAX,1722837
8501,,CEAC,1916148
8502,,CEAD,1482541
8503,,CCLFX,1735964
8504,,CFSB,1879103
8505,,CFFI,913341
8506,,CFFS,1839519
8507,,CENN,1707919
8508,,CETS,1936702
8509,,BIGN,1753391
8510,,BIGZ,1836057
8511,,BIOR,1580063
8512,,BIOS,1856653
8513,,BITW,1723788
8514,,BKSW,1759528
8515,,BLCO,1860742
8516,,BLAC,1840425
8517,,BLEU,1843370
8518,,BLTE,1889109
8519,,BNGO,1411690
8520,,BMNR,1829311
8521,,BMR,1899005
8522,,BNRG,1901215
8523,,BNO,1472494
8524,,BNOW,1877788
8525,,BOC,1494582
8526,,BOCN,1856961
8527,,BRAC,1865120
8528,,BRCNF,1158399
8529,,BRCC,1891101
8530,,BRIG,1849349
8531,,BRD,1847351
8532,,BOUW,1909142
8533,,BPAC,1856724
8534,,BPYPM,1545772
8535,,BDRL,1000683
8536,,BDRY,1610940
8537,,BDS,1831833
8538,,BEKE,1809587
8539,,BEEP,1918056
8540,,BELP,1749817
8541,,BFH,1101215
8542,,BFAC,1880441
8543,,BGAC,1916902
8544,,BGFDX,1710523
8545,,BGTK,1518720
8546,,BHM,1903382
8547,,BIAF,1712762
8548,,BGXX,1886799
8549,,BBMPY,1553920
8550,,BBBT,1409999
8551,,BBOP,1814102
8552,,BCAN,1888151
8553,,BBUC,1871130
8554,,BCGF,1932629
8555,,BAR,1690437
8556,,BANL,1914805
8557,,BALL,9389
8558,,AZTGY,1921332
8559,,BACK,1729944
8560,,BAER,1941536
8561,,UNOO,1849470
8562,,UNL,1405513
8563,,UNSS,1434389
8564,,UKWI,1856659
8565,,UERI,1888577
8566,,UGA,1396878
8567,,UFIN,1831583
8568,,TYTP,1873951
8569,,TYDE,1892492
8570,,UDN,1383149
8571,,UBXG,1888525
8572,,URGP,932352
8573,,USAX,1874981
8574,,UPOW,1469115
8575,,UPXI,1775194
8576,,UPYY,1677897
8577,,USL,1405528
8578,,USSC,1851893
8579,,USQIX,1691570
8580,,USEA,1912847
8581,,USCI,1479247
8582,,VBNK,1690639
8583,,VBOC,1853920
8584,,VAQA,1851169
8585,,VANI,1266806
8586,,VACX,1865249
8587,,UTXOU,1793081
8588,,UUP,1383151
8589,,UTAA,1879221
8590,,VRAX,1885827
8591,,VNMT,1605057
8592,,VNRX,93314
8593,,VOXR,1907909
8594,,VUSO,1855011
8595,,VVX,1601548
8596,,VWFB,1913838
8597,,VZLA,1796073
8598,,VYBE,1803977
8599,,VXI,1689258
8600,,VSSA,1897342
8601,,VIGL,1827087
8602,,VMCA,1892747
8603,,VFLEX,1681717
8604,,VHNA,1868640
8605,,VEMC,1846764
8606,,VCOR,1627041
8607,,VCRRX,1687898
8608,,VEDU,1892274
8609,,VDNT,1862979
8610,,VCMIX,1515001
8611,,VCXB,1848948
8612,,SYQH,710782
8613,,SYM,1837240
8614,,SZZL,1829322
8615,,TACQ,1852038
8616,,TDRK,1282496
8617,,TCOA,1846750
8618,,TCRT,1107421
8619,,TDAI,1904958
8620,,TCBP,1872812
8621,,TCGI,1879270
8622,,TBLD,1820378
8623,,TBMCU,1934945
8624,,TF,1882958
8625,,TGAA,1847355
8626,,TGL,1905956
8627,,TFPM,1829726
8628,,TFSA,1577134
8629,,TENK,1851484
8630,,TESLU,1877934
8631,,TETE,1900679
8632,,TEKC,1847419
8633,,THER,1362703
8634,,THMB,1846735
8635,,THCH,1877333
8636,,THRD,1923840
8637,,TGR,1863099
8638,,TIPLX,1551047
8639,,TIRX,1782941
8640,,TKLF,1836242
8641,,TLGY,1879814
8642,,TLF,909724
8643,,TMNA,1648365
8644,,TMIN,1613685
8645,,TNON,1560293
8646,,TMQ,1543418
8647,,TMTC,1879851
8648,,TNT,1558924
8649,,TONY,1735532
8650,,TOP,1848275
8651,,TPET,1898766
8652,,TPG,1880661
8653,,TPTA,1674356
8654,,TRCC,1843875
8655,,TRDE,1111559
8656,,TUFU,1863032
8657,,TURO,1514587
8658,,TWIC,1845865
8659,,TWCG,1845855
8660,,TWCM,1849512
8661,,TWEN,1926451
8662,,TTO,1843556
8663,,TSIFX,1725295
8664,,TSIO,1900830
8665,,TSIV,1892387
8666,,TRLC,1550453
8667,,TRLEF,1648636
8668,,TRIRF,1819876
8669,,TRNY,1844300
8670,,TSGN,1899770
8671,,STSS,1737995
8672,,STRY,1884697
8673,,STRW,1782430
8674,,STWY,1897640
8675,,SUAC,1885461
8676,,STR,1703785
8677,,STEW,102426
8678,,STKH,1828098
8679,,STIX,1896049
8680,,STET,1858684
8681,,SVNI,1849288
8682,,SVRE,1894693
8683,,SVV,1883313
8684,,SWGC,1848669
8685,,SWVL,1875609
8686,,SVII,1843477
