,date,high,low,price,volume,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,symbol
2720,2010-10-26,90.9800033569336,90.13999938964844,90.47000122070312,2268200,-0.09999847412109375,-5.400001525878906,-6.25,-6.25,-4.1300048828125,MMM
2721,2010-10-27,90.52999877929688,88.55999755859375,90.37000274658203,3398500,-5.3000030517578125,-6.150001525878906,-6.150001525878906,-6.3899993896484375,-4.030006408691406,MMM
2722,2010-10-28,88.0,83.80000305175781,85.06999969482422,16228100,-0.8499984741210938,-0.8499984741210938,-0.8499984741210938,-0.26999664306640625,1.2699966430664062,MMM
2723,2010-10-29,85.20999908447266,84.06999969482422,84.22000122070312,6085200,,,-0.23999786376953125,1.0800018310546875,1.6399993896484375,MMM
2724,2010-11-01,85.29000091552734,83.41999816894531,83.9800033569336,4467200,0.8199996948242188,1.3199996948242188,3.05999755859375,2.3599929809570312,2.5199966430664062,MMM
2725,2010-11-02,85.05000305175781,84.31999969482422,84.80000305175781,3815200,0.5,2.2399978637695312,1.5399932861328125,1.5399932861328125,1.4399948120117188,MMM
2726,2010-11-03,85.58000183105469,83.30000305175781,85.30000305175781,4081700,1.7399978637695312,1.0399932861328125,1.0399932861328125,0.55999755859375,0.9399948120117188,MMM
2727,2010-11-04,87.87000274658203,86.0999984741211,87.04000091552734,6606100,-0.7000045776367188,-0.7000045776367188,-0.7000045776367188,-1.7399978637695312,-0.8000030517578125,MMM
2728,2010-11-05,87.48999786376953,86.0,86.33999633789062,3724300,,,-0.4799957275390625,-0.089996337890625,-0.1399993896484375,MMM
2729,2010-11-08,86.5999984741211,85.55000305175781,85.86000061035156,5515100,-0.55999755859375,0.3899993896484375,0.6399993896484375,0.37999725341796875,-0.30999755859375,MMM
2730,2010-11-09,86.33999633789062,84.94999694824219,85.30000305175781,4920500,0.9499969482421875,1.1999969482421875,0.9399948120117188,0.9399948120117188,-0.29000091552734375,MMM
2731,2010-11-10,86.48999786376953,85.29000091552734,86.25,3999000,0.25,-0.01000213623046875,-0.01000213623046875,-0.0500030517578125,-1.2399978637695312,MMM
2732,2010-11-11,86.55999755859375,85.22000122070312,86.5,5850800,-0.26000213623046875,-0.26000213623046875,-0.26000213623046875,-2.2600021362304688,-1.4899978637695312,MMM
2733,2010-11-12,87.16999816894531,85.62999725341797,86.23999786376953,4123700,,,-0.04000091552734375,-2.2900009155273438,-1.339996337890625,MMM
2734,2010-11-15,86.77999877929688,86.13999938964844,86.19999694824219,3131100,-1.9599990844726562,-2.25,-0.649993896484375,-1.1899948120117188,-1.5399932861328125,MMM
2735,2010-11-16,85.77999877929688,83.97000122070312,84.23999786376953,5699800,-0.29000091552734375,1.3100051879882812,0.7700042724609375,0.7700042724609375,0.160003662109375,MMM
2736,2010-11-17,84.5199966430664,83.5199966430664,83.94999694824219,3130600,1.600006103515625,1.0600051879882812,1.0600051879882812,0.9500045776367188,0.45000457763671875,MMM
2737,2010-11-18,85.75,84.55999755859375,85.55000305175781,3576400,-0.5400009155273438,-0.5400009155273438,-0.5400009155273438,-1.9600067138671875,-1.1500015258789062,MMM
2738,2010-11-19,85.55000305175781,84.72000122070312,85.01000213623047,3221300,,,-0.1100006103515625,-0.34999847412109375,-0.7900009155273438,MMM
2739,2010-11-22,85.05999755859375,83.97000122070312,84.9000015258789,2976300,-1.3100051879882812,-0.23999786376953125,-0.23999786376953125,-0.5,1.6100006103515625,MMM
2740,2010-11-23,84.54000091552734,83.13999938964844,83.58999633789062,3933200,1.07000732421875,1.07000732421875,0.8100051879882812,0.8100051879882812,3.350006103515625,MMM
2741,2010-11-24,84.80999755859375,84.08000183105469,84.66000366210938,3857600,,-0.26000213623046875,-0.26000213623046875,-0.44000244140625,2.279998779296875,MMM
2742,2010-11-26,85.06999969482422,83.91999816894531,84.4000015258789,1661300,,,-0.18000030517578125,1.6500015258789062,2.4799957275390625,MMM
2743,2010-11-29,84.37999725341797,83.0,84.22000122070312,3590000,-0.23999786376953125,1.8300018310546875,2.2900009155273438,2.720001220703125,-0.1100006103515625,MMM
2744,2010-11-30,84.30000305175781,83.02999877929688,83.9800033569336,3463500,2.0699996948242188,2.529998779296875,2.9599990844726562,2.9599990844726562,0.339996337890625,MMM
2745,2010-12-01,86.7300033569336,85.4000015258789,86.05000305175781,5153700,0.45999908447265625,0.8899993896484375,0.8899993896484375,0.8299942016601562,-1.7300033569335938,MMM
2746,2010-12-02,87.12999725341797,86.1500015258789,86.51000213623047,4257900,0.43000030517578125,0.43000030517578125,0.43000030517578125,-2.3199996948242188,-2.19000244140625,MMM
2747,2010-12-03,87.23999786376953,85.80999755859375,86.94000244140625,2910700,,,-0.06000518798828125,-2.2600021362304688,-1.6399993896484375,MMM
2748,2010-12-06,87.41999816894531,86.62000274658203,86.87999725341797,3165400,-2.6899948120117188,-2.1999969482421875,-2.7699966430664062,-2.55999755859375,-0.4799957275390625,MMM
2749,2010-12-07,87.06999969482422,83.80999755859375,84.19000244140625,10359600,0.48999786376953125,-0.0800018310546875,0.12999725341796875,0.12999725341796875,2.1800003051757812,MMM
2750,2010-12-08,84.81999969482422,83.2300033569336,84.68000030517578,5145300,-0.5699996948242188,-0.3600006103515625,-0.3600006103515625,0.6200027465820312,1.69000244140625,MMM
2751,2010-12-09,85.05000305175781,83.72000122070312,84.11000061035156,3598100,0.20999908447265625,0.20999908447265625,0.20999908447265625,1.7299957275390625,2.2600021362304688,MMM
2752,2010-12-10,84.41999816894531,83.75,84.31999969482422,4453200,,,0.9800033569335938,1.4899978637695312,3.0199966430664062,MMM
2753,2010-12-13,85.72000122070312,84.43000030517578,85.30000305175781,4264300,0.5399932861328125,0.5099945068359375,1.0999984741210938,1.0699996948242188,1.1699981689453125,MMM
2754,2010-12-14,85.91000366210938,85.0199966430664,85.83999633789062,2873400,-0.029998779296875,0.5600051879882812,0.5300064086914062,0.5300064086914062,0.6300048828125,MMM
2755,2010-12-15,87.0,85.44999694824219,85.80999755859375,4758500,0.5900039672851562,0.5600051879882812,0.5600051879882812,1.529998779296875,0.660003662109375,MMM
2756,2010-12-16,86.58000183105469,85.1500015258789,86.4000015258789,2670600,-0.029998779296875,-0.029998779296875,-0.029998779296875,0.12999725341796875,0.06999969482421875,MMM
2757,2010-12-17,86.6500015258789,85.9000015258789,86.37000274658203,3655800,,,0.9699935913085938,0.34999847412109375,0.6399993896484375,MMM
2758,2010-12-20,87.81999969482422,86.11000061035156,87.33999633789062,4002600,-0.80999755859375,-0.6199951171875,-0.8699951171875,-0.8699951171875,-0.7999954223632812,MMM
2759,2010-12-21,87.5999984741211,86.2300033569336,86.52999877929688,3265900,0.19000244140625,-0.05999755859375,-0.05999755859375,-0.05999755859375,-0.2299957275390625,MMM
2760,2010-12-22,86.9000015258789,85.83000183105469,86.72000122070312,2396800,-0.25,-0.25,-0.25,0.29000091552734375,-0.4199981689453125,MMM
2761,2010-12-23,86.86000061035156,86.2300033569336,86.47000122070312,1890200,,,,0.26999664306640625,-0.1699981689453125,MMM
2762,2010-12-27,87.25,86.0,87.01000213623047,1585500,-0.2700042724609375,-0.25,-0.470001220703125,-0.7099990844726562,-0.8700027465820312,MMM
2763,2010-12-28,87.41999816894531,86.44000244140625,86.73999786376953,1769700,0.0200042724609375,-0.1999969482421875,-0.43999481201171875,-0.43999481201171875,-0.5099945068359375,MMM
2764,2010-12-29,87.19999694824219,86.55000305175781,86.76000213623047,1666800,-0.220001220703125,-0.45999908447265625,-0.45999908447265625,0.029998779296875,-0.529998779296875,MMM
2765,2010-12-30,87.02999877929688,86.37000274658203,86.54000091552734,1502900,-0.23999786376953125,-0.23999786376953125,-0.23999786376953125,0.12999725341796875,-0.30999755859375,MMM
2766,2010-12-31,86.9800033569336,86.01000213623047,86.30000305175781,1791500,,,0.48999786376953125,0.3699951171875,0.8499984741210938,MMM
2767,2011-01-03,87.33000183105469,86.73999786376953,86.79000091552734,2632800,-0.12000274658203125,-0.12000274658203125,-0.6500015258789062,-0.55999755859375,1.25,MMM
2768,2011-01-04,87.27999877929688,86.27999877929688,86.66999816894531,2644100,0.0,-0.529998779296875,-0.43999481201171875,-0.43999481201171875,1.4300003051757812,MMM
2769,2011-01-05,87.9000015258789,86.12000274658203,86.66999816894531,4081300,-0.529998779296875,-0.43999481201171875,-0.43999481201171875,0.48000335693359375,1.4300003051757812,MMM
2770,2011-01-06,87.19000244140625,85.62999725341797,86.13999938964844,3452600,0.09000396728515625,0.09000396728515625,0.09000396728515625,1.5999984741210938,1.9599990844726562,MMM
2771,2011-01-07,87.30999755859375,85.94999694824219,86.2300033569336,3355500,,,0.9199981689453125,2.4300003051757812,1.8699951171875,MMM
2772,2011-01-10,87.33000183105469,85.72000122070312,87.1500015258789,3475200,0.589996337890625,1.5100021362304688,0.8899993896484375,0.9499969482421875,0.8899993896484375,MMM
2773,2011-01-11,88.33999633789062,87.33000183105469,87.73999786376953,3024400,0.9200057983398438,0.3000030517578125,0.3600006103515625,0.3600006103515625,1.5500030517578125,MMM
2774,2011-01-12,88.76000213623047,87.91999816894531,88.66000366210938,2732900,-0.6200027465820312,-0.5600051879882812,-0.5600051879882812,-0.5600051879882812,0.6299972534179688,MMM
2775,2011-01-13,88.87000274658203,87.76000213623047,88.04000091552734,2351900,0.05999755859375,0.05999755859375,0.05999755859375,0.09999847412109375,1.25,MMM
2776,2011-01-14,88.11000061035156,87.44999694824219,88.0999984741211,2094300,,,,-0.1399993896484375,2.220001220703125,MMM
2777,2011-01-18,88.5,87.70999908447266,88.13999938964844,2323700,-0.18000030517578125,-0.09999847412109375,1.1500015258789062,1.1500015258789062,-0.6999969482421875,MMM
2778,2011-01-19,88.73999786376953,87.66000366210938,87.95999908447266,2302200,0.0800018310546875,1.3300018310546875,1.3300018310546875,2.3600006103515625,-0.5199966430664062,MMM
2779,2011-01-20,88.37999725341797,87.25,88.04000091552734,2167400,1.25,1.25,1.25,0.45999908447265625,-0.5999984741210938,MMM
2780,2011-01-21,89.38999938964844,88.37000274658203,89.29000091552734,3911300,,,1.029998779296875,0.279998779296875,-1.3700027465820312,MMM
2781,2011-01-24,90.5,89.05999755859375,90.31999969482422,6319600,-1.8199996948242188,-0.75,-1.1299972534179688,-2.8799972534179688,-2.3700027465820312,MMM
2782,2011-01-25,89.5,87.19999694824219,88.5,7480800,1.0699996948242188,0.69000244140625,-1.05999755859375,-1.05999755859375,-0.20999908447265625,MMM
2783,2011-01-26,89.72000122070312,88.43000030517578,89.56999969482422,4097800,-0.37999725341796875,-2.1299972534179688,-2.1299972534179688,-1.6500015258789062,-1.279998779296875,MMM
2784,2011-01-27,90.29000091552734,89.0199966430664,89.19000244140625,3282400,-1.75,-1.75,-1.75,-1.4000015258789062,-0.9000015258789062,MMM
2785,2011-01-28,89.69000244140625,87.25,87.44000244140625,4927600,,,0.4799957275390625,0.30999755859375,1.3499984741210938,MMM
2786,2011-01-31,88.19000244140625,87.30999755859375,87.91999816894531,4116500,-0.12999725341796875,-0.1699981689453125,0.029998779296875,0.37000274658203125,2.5400009155273438,MMM
2787,2011-02-01,88.30000305175781,87.44000244140625,87.79000091552734,3995200,-0.04000091552734375,0.15999603271484375,0.5,0.5,4.010002136230469,MMM
2788,2011-02-02,88.44999694824219,87.68000030517578,87.75,2892600,0.1999969482421875,0.5400009155273438,0.5400009155273438,1.0400009155273438,4.0500030517578125,MMM
2789,2011-02-03,88.2699966430664,87.55000305175781,87.94999694824219,1982200,0.34000396728515625,0.34000396728515625,0.34000396728515625,1.5200042724609375,3.850006103515625,MMM
2790,2011-02-04,88.38999938964844,87.6500015258789,88.29000091552734,1973900,,,0.5,2.4899978637695312,3.6100006103515625,MMM
2791,2011-02-07,89.25,87.80999755859375,88.79000091552734,2621700,0.6800003051757812,1.9899978637695312,1.6699981689453125,3.0100021362304688,3.94000244140625,MMM
2792,2011-02-08,89.5,88.77999877929688,89.47000122070312,2708000,1.30999755859375,0.9899978637695312,2.3300018310546875,2.3300018310546875,3.4899978637695312,MMM
2793,2011-02-09,90.83999633789062,89.6500015258789,90.77999877929688,4786500,-0.31999969482421875,1.0200042724609375,1.0200042724609375,1.1200027465820312,2.1800003051757812,MMM
2794,2011-02-10,90.68000030517578,89.95999908447266,90.45999908447266,2787500,1.3400039672851562,1.3400039672851562,1.3400039672851562,1.5400009155273438,2.5,MMM
2795,2011-02-11,91.94999694824219,90.05999755859375,91.80000305175781,3410000,,,0.09999847412109375,0.529998779296875,1.1599960327148438,MMM
2796,2011-02-14,92.30000305175781,91.72000122070312,91.9000015258789,3418500,0.09999847412109375,0.43000030517578125,0.8300018310546875,1.05999755859375,-1.8700027465820312,MMM
2797,2011-02-15,92.13999938964844,91.0,92.0,2971900,0.3300018310546875,0.7300033569335938,0.9599990844726562,0.9599990844726562,-1.75,MMM
2798,2011-02-16,92.94999694824219,91.44999694824219,92.33000183105469,3906500,0.40000152587890625,0.6299972534179688,0.6299972534179688,0.6299972534179688,-2.0800018310546875,MMM
2799,2011-02-17,92.95999908447266,92.0199966430664,92.7300033569336,3134200,0.2299957275390625,0.2299957275390625,0.2299957275390625,-0.7300033569335938,-2.4800033569335938,MMM
2800,2011-02-18,92.97000122070312,92.05000305175781,92.95999908447266,3435200,,,,-2.6999969482421875,-0.7299957275390625,MMM
2801,2011-02-22,93.6500015258789,91.81999969482422,92.0,5032300,-1.7399978637695312,-1.970001220703125,-1.75,-1.75,0.19000244140625,MMM
2802,2011-02-23,92.58000183105469,89.87000274658203,90.26000213623047,5360900,-0.23000335693359375,-0.01000213623046875,-0.01000213623046875,1.970001220703125,1.9300003051757812,MMM
2803,2011-02-24,90.7300033569336,89.2699966430664,90.02999877929688,3995700,0.220001220703125,0.220001220703125,0.220001220703125,0.43000030517578125,2.160003662109375,MMM
2804,2011-02-25,90.66999816894531,89.69000244140625,90.25,2859500,,,1.9800033569335938,1.0699996948242188,2.1500015258789062,MMM
2805,2011-02-28,92.63999938964844,91.0999984741211,92.2300033569336,4797400,-1.7700042724609375,-0.910003662109375,0.5799942016601562,-0.04000091552734375,-2.220001220703125,MMM
2806,2011-03-01,92.3499984741211,90.44000244140625,90.45999908447266,4008100,0.8600006103515625,2.3499984741210938,1.7300033569335938,1.7300033569335938,1.1500015258789062,MMM
2807,2011-03-02,92.19999694824219,90.23999786376953,91.31999969482422,2809500,1.4899978637695312,0.8700027465820312,0.8700027465820312,1.0800018310546875,0.29000091552734375,MMM
2808,2011-03-03,93.4000015258789,91.8499984741211,92.80999755859375,3061100,-0.6199951171875,-0.6199951171875,-0.6199951171875,0.94000244140625,-1.1999969482421875,MMM
2809,2011-03-04,93.29000091552734,91.3499984741211,92.19000244140625,2770400,,,0.20999908447265625,0.9799957275390625,-1.1700057983398438,MMM
2810,2011-03-07,93.55000305175781,92.0199966430664,92.4000015258789,3790500,1.3499984741210938,0.7699966430664062,-2.3899993896484375,-0.7900009155273438,-3.7099990844726562,MMM
2811,2011-03-08,94.16000366210938,92.30000305175781,93.75,3623700,-0.5800018310546875,-3.7399978637695312,-2.1399993896484375,-2.1399993896484375,-4.769996643066406,MMM
2812,2011-03-09,93.73999786376953,92.58000183105469,93.16999816894531,2117900,-3.1599960327148438,-1.55999755859375,-1.55999755859375,-2.1500015258789062,-4.189994812011719,MMM
2813,2011-03-10,92.31999969482422,90.0,90.01000213623047,5098400,1.5999984741210938,1.5999984741210938,1.5999984741210938,-0.5100021362304688,-1.029998779296875,MMM
2814,2011-03-11,92.05000305175781,89.70999908447266,91.61000061035156,3513000,,,-0.5900039672851562,-4.05999755859375,-0.660003662109375,MMM
2815,2011-03-14,91.20999908447266,89.9000015258789,91.0199966430664,3549000,-1.5199966430664062,-3.4699935913085938,-2.3299942016601562,-2.0399932861328125,1.5600051879882812,MMM
2816,2011-03-15,90.08999633789062,88.05999755859375,89.5,5273500,-1.9499969482421875,-0.80999755859375,-0.5199966430664062,-0.5199966430664062,2.7699966430664062,MMM
2817,2011-03-16,89.23999786376953,86.91000366210938,87.55000305175781,6387500,1.1399993896484375,1.4300003051757812,1.4300003051757812,3.399993896484375,4.719993591308594,MMM
2818,2011-03-17,88.97000122070312,88.05000305175781,88.69000244140625,3581300,0.29000091552734375,0.29000091552734375,0.29000091552734375,2.0099945068359375,3.5799942016601562,MMM
2819,2011-03-18,90.0999984741211,88.52999877929688,88.9800033569336,4823200,,,1.9699935913085938,3.1599960327148438,3.1399993896484375,MMM
2820,2011-03-21,91.80000305175781,90.16999816894531,90.94999694824219,3576000,-0.25,1.19000244140625,1.6300048828125,1.3199996948242188,2.5500030517578125,MMM
2821,2011-03-22,91.4800033569336,90.41000366210938,90.69999694824219,2067100,1.44000244140625,1.8800048828125,1.5699996948242188,1.5699996948242188,2.4300003051757812,MMM
2822,2011-03-23,92.66000366210938,90.5999984741211,92.13999938964844,3978100,0.44000244140625,0.12999725341796875,0.12999725341796875,-0.01999664306640625,0.9899978637695312,MMM
2823,2011-03-24,92.9800033569336,91.88999938964844,92.58000183105469,2595800,-0.31000518798828125,-0.31000518798828125,-0.31000518798828125,0.2599945068359375,0.5499954223632812,MMM
2824,2011-03-25,92.95999908447266,92.12999725341797,92.2699966430664,2748500,,,-0.149993896484375,0.20000457763671875,1.3700027465820312,MMM
2825,2011-03-28,92.81999969482422,92.12000274658203,92.12000274658203,2414300,0.7199935913085938,0.34999847412109375,1.3799972534179688,1.0099945068359375,1.0699996948242188,MMM
2826,2011-03-29,92.9000015258789,91.9000015258789,92.83999633789062,2221400,-0.3699951171875,0.660003662109375,0.29000091552734375,0.29000091552734375,0.3800048828125,MMM
